_id,productId,productName,price,quantity,category,__v
675f064b5e5f27097b9a530c,10,Black Shirt,90,1,Shirt,0
675f07935e5f27097b9a5310,11,Black pants,69,2,Trousers,0
675f1b25021bc1fe7359c652,01,Blue Shorts,5,2,Shorts,0
675f1b52021bc1fe7359c654,02,Black Shorts,5,1,Shorts,0
675f1b7e021bc1fe7359c657,03,Red Shorts,5,6,Shorts,0
675f1b9e021bc1fe7359c659,04,Blue Shirt,10,2,Shirt,0
675f1bc8021bc1fe7359c65e,05,Green Shirt,10,6,Shirt,0
675f1c14021bc1fe7359c661,06,Grey Tshirt,8,1,Tshirt,0
675f1c31021bc1fe7359c664,07,Yellow Tshirt,8,3,Tshirt,0
675f1c4b021bc1fe7359c666,08,White Tshirt,8,5,Tshirt,0
675f1cd3021bc1fe7359c669,09,Brown Pants,20,2,Trousers,0
675f1ce6021bc1fe7359c66b,12,Grey Pants,20,4,Trousers,0
675f1d20021bc1fe7359c66e,13,Canvas Shoes,30,5,Shoes,0
675f1d72021bc1fe7359c670,14,Cleats,50,8,Shoes,0
675f1d81021bc1fe7359c672,15,Boots,40,4,Shoes,0
675f1db2021bc1fe7359c674,16,Low Cut Socks,4,10,Socks,0
675f1de1021bc1fe7359c676,17,Anklets,5,9,Socks,0
675f1e07021bc1fe7359c678,18,Mid calf Socks,8,15,Socks,0
675fcbe23301e39477ec2051,19,Nike shoes,180,1,Shoes,0
6761201d9eecfbcddb1c3414,20,Linen,20,2,Shirt,0
676120459eecfbcddb1c3418,21,Black Shoes,50,1,Shoes,0
676120599eecfbcddb1c341a,22,Beige Trousers,18,2,Trousers,0
6761206d9eecfbcddb1c341c,23,Black Tshirt,8,3,Tshirt,0
6761207d9eecfbcddb1c341e,24,Adidas Shoes,120,1,Shoes,0
7fd5b7fa6f963cfb75ea2ff0,25,Purple  Crew Neck Tshirt,23.82,8,Tshirt,0
e45def2d0fe108fce000a569,26,Olive Calvin Klein Athletic Socks,19.14,9,Socks,0
bbef00d3044a64ee19b916a4,27,Olive Puma Crew Neck Tshirt,9.34,9,Tshirt,0
20dbd7b2ecc7f8b6a66d4470,28,Brown  Joggers,66.07,3,Trousers,0
afdab27e4f54605352b3d709,29,Navy  Sneakers,89.39,11,Shoes,0
41ac0cc9ac82422e78fff8da,30,Blue  Hoodie,69.06,7,Sweaters,0
9c2cdc8c78d6181132c221c7,31,Yellow  Cardigan,126.74,2,Sweaters,0
a03bbb0a0c821c6adb49fc6f,32,Black  Hoodie,54.67,15,Sweaters,0
56f0a8640075db203a3655a4,33,Olive Under Armour Cap,19.64,8,Accessories,0
6f645f4409dbe7bce4a3deb3,34,White  Bomber Jacket,166.5,12,Jackets,0
7f6007e1eddd35f23895d9ed,35,White  Cargo Pants,142.39,15,Trousers,0
52f912866de59398cf0dce95,36,Blue Zara Cardigan,40.38,1,Sweaters,0
377e09f5efba8ab5e2707cd8,37,Black  Polo Shirt,41.76,6,Shirt,0
