_id,customerName,mobileNumber,items[0].productId,items[1].productId,items[2].productId,items[3].productId,items[0].productName,items[1].productName,items[2].productName,items[3].productName,items[0].quantity,items[1].quantity,items[2].quantity,items[3].quantity,items[0]._id,items[1]._id,items[2]._id,items[3]._id,createdAt,updatedAt,__v
95806a9a771042089441aa2a,Asanka Fernando,00717122943,03,174,78,,Red Shorts,Navy H&M Athletic Shorts,Navy  Sunglasses,,3,1,3,,3c051593acb44df7942ba434,e228a31ec8994f8288850a04,34163c2061e2476e8ee928f1,,2024-12-29T00:09:19.873642Z,2024-12-29T00:09:19.873642Z,0
efc3959ac830478e9b753424,Chamara Gunawardana,00764999578,32,,,,Black  Hoodie,,,,3,,,,0cdf9f27c30e4f2eb08de84c,,,,2024-12-20T00:09:19.873642Z,2025-01-08T00:09:19.873642Z,0
7d57a5585b2c4d6e8c5b2f6b,Gagani Warnakulasooriya,00763355560,147,40,128,44,Green  Cardigan,Navy Under Armour Flannel Shirt,Black  Cardigan,Olive  Sneakers,1,3,2,3,c010730f356a45e8abfa321e,6dcd9a5bae124db5bb8f61a2,36f441f951554b21995791b7,0f03731b739a45489b418ca0,2024-12-24T00:09:19.873642Z,2024-12-21T00:09:19.873642Z,0
7cb0966213e047bdadf939b5,Kanthi Jayasinghe,00786893420,94,,,,Brown  Casual Shoes,,,,2,,,,e68cb36c2f294543b1768764,,,,2025-01-05T00:09:19.873642Z,2025-01-06T00:09:19.873642Z,0
697f468b66824c749ac8de54,Priyantha Silva,00786353283,33,23,81,02,Olive Under Armour Cap,Black Tshirt,Maroon Adidas Compression Socks,Black Shorts,2,2,1,3,4e0e316afd29471fa32cf53b,efc6f351511a432a804c5762,8e25e13745ba41889be0b2c6,4dc820d6e9ac45d1a283bcbf,2025-01-16T00:09:19.873642Z,2025-01-17T00:09:19.873642Z,0
174d1fc2363d421ab304a806,Sasanka Rathnayake,00712015423,174,01,111,,Navy H&M Athletic Shorts,Blue Shorts,Navy  Wool Sweater,,2,1,3,,e7b66dec57474a48962e3bb1,18f2764dfbc3477da8947d8d,f55615d09b614fd698754ac9,,2024-12-29T00:09:19.873642Z,2025-01-15T00:09:19.873642Z,0
e73836fc795f4c94880d5d96,Chamara Perera,00775578160,02,96,53,,Black Shorts,Olive Calvin Klein Windbreaker,Blue Under Armour Chinos,,3,3,2,,1da8a69614d7426f823ba39b,72a7f601ed1a4953befdba9e,0663d0efd5234db0a21087ce,,2025-01-11T00:09:19.873642Z,2025-01-05T00:09:19.873642Z,0
4d6e538e62934af795eaf15b,Lakshan Fernando,00783598299,26,42,73,,Olive Calvin Klein Athletic Socks,Maroon H&M Athletic Shorts,White  Basketball Shoes,,1,1,2,,0969ef88cd3444a09d80e19f,5f7c734c791b44778d1cf0fe,c30264eb324c446488bba4fa,,2025-01-10T00:09:19.873642Z,2025-01-02T00:09:19.873642Z,0
68a71917a2434ae58075b3ef,Nimali Warnakulasooriya,00765332959,61,,,,Grey H&M Running Shoes,,,,2,,,,a72f5cf621c3413495d6e29a,,,,2025-01-07T00:09:19.873642Z,2024-12-22T00:09:19.873642Z,0
a6fa020c5e0f42d5819d53be,Chamindi Samarasinghe,00716349309,11,,,,Black pants,,,,1,,,,2b5bc7940d104ba19f91c11b,,,,2024-12-23T00:09:19.873642Z,2025-01-10T00:09:19.873642Z,0
39360fc518f447b3a49bc466,Ruwan Fernando,00751341731,153,,,,Purple  Hoodie,,,,1,,,,b152a12e766d4d40a2ed95c9,,,,2024-12-28T00:09:19.873642Z,2025-01-04T00:09:19.873642Z,0
428a70c6594f465ca928cf21,Chamindi Perera,00705411469,121,64,47,143,Grey  Compression Socks,Purple  Flannel Shirt,Navy  Cargo Pants,Yellow  Hiking Shoes,3,2,2,2,12915aabf90b453090c37939,efde6b01f52448c1baa940f3,09b34b5f0cfd4140a3a9979d,0ffff727297a4c768270a811,2025-01-05T00:09:19.873642Z,2025-01-02T00:09:19.873642Z,0
5f4d8d643bf648fd869bc7b5,Bimala Fernando,00715467336,59,126,141,,Purple Puma Athletic Socks,Olive  Flannel Shirt,Olive  Denim Shorts,,2,3,3,,cad05e9ce15d454cb0109007,d3341d39adee4b0d83869254,153cc54735f54592890aaf48,,2025-01-02T00:09:19.873642Z,2025-01-03T00:09:19.873642Z,0
534e414419844732b28740fb,Lakshan Ratnayake,00755833413,166,,,,Olive  Hiking Shoes,,,,2,,,,321face9f7c749deaa15c7cb,,,,2025-01-07T00:09:19.873642Z,2024-12-31T00:09:19.873642Z,0
7e825e86a9f940b6a63e85e5,Sunil Samarasinghe,00759957610,72,149,61,08,Brown  Joggers,Brown  Chinos,Grey H&M Running Shoes,White Tshirt,1,1,2,1,1fc512bf0bbd469eb439153a,e46a1e041e27492ea69dbd36,5e40304417864493a9980f44,eb920646e9c44903aff58b5f,2024-12-20T00:09:19.873642Z,2024-12-19T00:09:19.873642Z,0
66d7663e140f4d5db35a22d0,Ishara Gunawardana,00116986077,50,16,56,,Blue  Sneakers,Low Cut Socks,Red  Windbreaker,,1,1,3,,ff6e7d9214064b86aed15de5,53d862774c1a4fbda5cfea89,3919ad72f25546c6ab4a66a5,,2024-12-25T00:09:19.873642Z,2025-01-14T00:09:19.873642Z,0
6c1a0c5aa35a4b21a6bb5fce,Nimali Gunawardana,00757305497,22,,,,Beige Trousers,,,,1,,,,6b752f5b5e7a406b8bd8588d,,,,2024-12-19T00:09:19.873642Z,2025-01-03T00:09:19.873642Z,0
d735abf09d5f43e0a64b4962,Priyantha Fernando,00712575635,08,35,89,84,White Tshirt,White  Cargo Pants,Red Nike Flannel Shirt,Olive Puma Cargo Shorts,3,2,1,2,7f6de7f7469e4a21bf317227,c1a3ba4048fd4da6b41f74b9,bec97251ec264997ac446763,9fb2bcdde4b94323a8e71ae5,2025-01-06T00:09:19.873642Z,2025-01-14T00:09:19.873642Z,0
e340c43eb46442e1aab80cf1,Nimali Silva,00716459882,57,142,35,114,Brown  Scarf,Black  Hiking Shoes,White  Cargo Pants,Maroon Adidas Dress Socks,3,3,2,1,4b346147ec83481086564d7b,d510a6a2994d431eab7f58b3,134da800d2694206a4b69d1e,4dbd1cf217a44fb09265bdc2,2025-01-09T00:09:19.873642Z,2025-01-14T00:09:19.873642Z,0
8462c3d1bb3a428da7f18e8c,Chamara Bandara,00765437330,13,,,,Canvas Shoes,,,,3,,,,7329b5defb1f433696ec7c12,,,,2025-01-07T00:09:19.873642Z,2024-12-26T00:09:19.873642Z,0
bb7b6768454347a5b6a8bc28,Lakshan Warnakulasooriya,00783937760,148,,,,Brown  Bomber Jacket,,,,1,,,,bcd57dbd6b0a4800b78ea78d,,,,2024-12-23T00:09:19.873642Z,2025-01-05T00:09:19.873642Z,0
31800d7566664ac0b3836d65,Chamindi Dissanayake,00718177426,58,161,,,Blue  Athletic Shorts,Brown  Denim Jacket,,,1,1,,,8cfa8b800db5415db472796c,c78a1d232a0e4eaea39762e9,,,2024-12-21T00:09:19.873642Z,2024-12-29T00:09:19.873642Z,0
17adde0c8b124dd8a27b538c,Amila Jayasinghe,00711612140,170,,,,Navy  Running Shoes,,,,1,,,,6d383f8180234864913a3581,,,,2025-01-01T00:09:19.873642Z,2024-12-25T00:09:19.873642Z,0
a1b90fbcf4b54f06b16feb2d,Ishara Dissanayake,00781088422,133,50,,,Purple  Sneakers,Blue  Sneakers,,,3,2,,,ad9f2b5fd6754331bc9530f0,cb784e8d002044bc9007e8d1,,,2024-12-28T00:09:19.873642Z,2025-01-08T00:09:19.873642Z,0
c14b8123dc014f4792f0df86,Priyantha Dissanayake,00118692313,130,142,,,Maroon  Belt,Black  Hiking Shoes,,,1,1,,,bac5ed237af84101ae1829ed,498e9c713f2a49019213de4a,,,2025-01-05T00:09:19.873642Z,2025-01-16T00:09:19.873642Z,0
adb69947d5c34cefa1a73bc9,Dilini Abeysekara,00789236670,07,50,40,21,Yellow Tshirt,Blue  Sneakers,Navy Under Armour Flannel Shirt,Black Shoes,2,2,1,2,4f5d541102344040990ef3dd,88a13ae3c77f44c2af2aae07,2ab86715849b49f1bf27e476,5f9b25b146ca46ff869ca7dc,2025-01-14T00:09:19.873642Z,2025-01-06T00:09:19.873642Z,0
58b79aea334643afa4da5cd0,Thisara Ratnayake,00767301772,154,71,,,Blue  Long Sleeve Tshirt,Olive  Cotton Shirt,,,1,3,,,96723536dd69496297191f75,f811ec4e50b747f896aa6385,,,2025-01-05T00:09:19.873642Z,2025-01-17T00:09:19.873642Z,0
c2d041790e574ec9886774fc,Heshan Dias,00769333175,17,,,,Anklets,,,,1,,,,7973029046fb4458baf59001,,,,2024-12-27T00:09:19.873642Z,2024-12-31T00:09:19.873642Z,0
